timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-18 20:04:50,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:04:50,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:04:50,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:04:50,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:04:50,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:04:50,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:04:50,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:04:50,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:04:50,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 20:14:41,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:14:41,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:14:41,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:14:41,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:14:41,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:14:41,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:14:41,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:14:41,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:14:41,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:14:41,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 20:24:47,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:24:47,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:24:47,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:24:47,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:24:47,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:24:47,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:24:47,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:24:47,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:24:47,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:24:47,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 20:34:41,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:34:41,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:34:41,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:34:41,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:34:41,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:34:41,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:34:41,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:34:41,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:34:41,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:34:41,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 20:44:43,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:44:43,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:44:43,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:44:43,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:44:43,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:44:43,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:44:43,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:44:43,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:44:43,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:44:43,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 20:54:38,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:54:38,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 20:54:38,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 20:54:38,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:54:38,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:54:38,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 20:54:38,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:54:38,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:54:38,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 20:54:38,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:04:44,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:04:44,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 21:04:44,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:04:44,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:04:44,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:04:44,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:04:44,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:04:44,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:04:44,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:04:44,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:14:46,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:14:46,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 21:14:46,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:14:46,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:14:46,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:14:46,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:14:46,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:14:46,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:14:46,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:14:46,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:24:49,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:24:49,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 21:24:49,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:24:49,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:24:49,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:24:49,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:24:49,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:24:49,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:24:49,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:24:49,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:34:42,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:34:42,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 21:34:42,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:34:42,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:34:42,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:34:42,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:34:42,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:34:42,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:34:42,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:34:42,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:44:49,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:44:49,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 21:44:49,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:44:49,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:44:49,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:44:49,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:44:49,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:44:49,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:44:49,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:44:49,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 21:54:44,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:54:44,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 21:54:44,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 21:54:44,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:54:44,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,64.9,4.6,0,0,,,0.649,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:54:44,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,60.9,0.0,0,0,,,0.609,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 21:54:44,scan,SPY,TER,2025-12-19,2025-12-26,HOLD,60.4,7.01,0,0,,,0.604,-0.0013461192473224193,0.17995115547558949,0.07488900487647712,3.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:54:44,scan,SPY,ALB,2025-12-19,2025-12-26,HOLD,60.2,8.78,0,0,,,0.602,0.030907704003538594,0.13647621381715425,0.0777243580335376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:54:44,scan,SPY,MU,2025-12-19,2025-12-26,WATCH,60.2,4.79,0,0,,,0.602,-0.059997514689913434,0.05804676198978842,0.0962199355437865,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 21:54:44,scan,SPY,INTC,2025-12-19,2025-12-26,WATCH,55.5,0.23,0,0,,,0.555,-0.04204502344104821,0.015112540235352467,0.09444957114650086,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 22:04:49,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 22:04:49,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,69.5,0.0,0,0,,,0.695,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 22:04:49,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,67.1,0.0,0,0,,,0.6709999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 22:04:49,scan,SPY,WDC,2025-12-19,2025-12-26,WATCH,67.0,5.68,0,0,,,0.67,-0.052923271704985675,0.16437751116967103,0.09533521171342837,5.0,1,0.01998357955628087,1.0,1.0
